DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,60.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,43.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,44.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,65.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,66.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,93.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,95.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,37.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,35.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,42.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,38.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,93.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,93.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,97.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,97.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,88.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,89.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,80.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,82.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,85.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,88.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,92.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,95.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,61.40,5063,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,59,5063,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,89.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,65,5063,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,63.10,5063,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,58.20,5063,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,55.40,5063,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,73.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,73.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,82.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,82.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,95.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,94.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,44.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,44.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,48,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,48.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,5.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,5.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,5,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,9,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,9.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,1.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,1.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,1,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,1.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,1.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,1.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MEX,A,6457,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,64.10,5061,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MEX,A,6457,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2017,78.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,44.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FJI,A,6408,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2015,10.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CMR,A,6551,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,7.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MKD,A,6424,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2015,71.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HND,A,6577,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,18.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLI,A,6528,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,0.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,43.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUN,A,6444,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2015,33.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUN,A,6444,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2017,54,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HTI,A,6581,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,2.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARG,A,6531,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,48.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IDN,A,6585,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,15.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,26.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2017,28.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVN,A,6592,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,80.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,60.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZMB,A,6511,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,12.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SLV,A,6438,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,26.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VNM,A,6624,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,21.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LSO,A,6642,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2015,94,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COL,A,6567,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,39.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BFA,A,6539,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,2.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MYS,A,6428,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,44,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MMR,A,6530,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,2.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DOM,A,6631,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2015,39.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLI,A,6528,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,0.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLI,A,6528,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,0.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLI,A,6528,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,2.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLI,A,6528,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,5.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLI,A,6528,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,5.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NZL,A,6411,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,80.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NZL,A,6411,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,37.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NZL,A,6411,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,9.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NZL,A,6411,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,66.60,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,2.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,51.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,79.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,34.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,40.80,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,65,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2016,2.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2016,3.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BOL,A,6445,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,3,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COD,A,6472,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,8.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COD,A,6472,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,5.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COD,A,6472,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,14.10,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COD,A,6472,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,1.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ECU,A,6514,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,34.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ECU,A,6514,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,52,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ECU,A,6514,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,11.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ECU,A,6514,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,31.70,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ECU,A,6514,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,6.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ABW,A,6635,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ABW,A,6635,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ABW,A,6635,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
